ID,MONTHS_BALANCE,STATUS
5050968,-1,C
5050968,-2,C
5050968,-3,C
5050968,-4,C
5050968,-5,C
5050968,-6,C
5050968,-7,C
5050968,-8,C
5050968,-9,C
5050968,-10,C
5050968,-11,C
5050968,-12,C
5050968,-13,C
5050968,-14,C
5050968,-15,C
5050968,-16,C
5050968,-17,C
5050968,-18,C
5050968,-19,C
5050968,-20,C
5050968,-21,C
5050968,-22,C
5050968,-23,C
5050968,-24,C
5050968,-25,C
5050968,-26,C
5050968,-27,C
5050968,-28,C
5050968,-29,C
5050968,-30,C
5050968,-31,C
5050968,-32,C
5050968,-33,C
5050968,-34,C
5050968,-35,C
5050968,-36,C
5050968,-37,0
5050968,-38,0
5050968,-39,0
5050968,-40,0
5050968,-41,0
5050968,-42,0
5050974,-17,0
5050974,-18,0
5050974,-19,0
5051013,-21,X
5051013,-22,0
5051013,-23,0
5051013,-24,0
5051013,-25,0
5051013,-26,0
5051013,-27,0
5051013,-28,0
5051013,-29,0
5051015,0,C
5051015,-1,C
5051015,-2,C
5051015,-3,C
5051015,-4,C
5051015,-5,C
5051015,-6,C
5051015,-7,C
5051015,-8,C
5051015,-9,C
5051015,-10,C
5051015,-11,C
5051015,-12,C
5051015,-13,0
5051015,-14,0
5051015,-15,0
5051015,-16,0
5051015,-17,0
5051028,-15,X
5051028,-16,0
5051028,-17,X
5051028,-18,0
5051028,-19,0
5051028,-20,0
5051028,-21,0
5051028,-22,0
5051028,-23,0
5051028,-24,0
5051028,-25,0
5051028,-26,0
5051028,-27,0
5051028,-28,0
5051028,-29,0
5051028,-30,0
5051036,0,C
5051036,-1,0
5051036,-2,0
5051036,-3,0
5051079,0,C
5051079,-1,C
5051079,-2,C
5051079,-3,C
5051079,-4,C
5051079,-5,C
5051079,-6,C
5051079,-7,C
5051079,-8,C
5051079,-9,C
5051079,-10,C
5051079,-11,0
5051087,0,X
5051087,-1,0
5051087,-2,0
5051087,-3,1
5051087,-4,1
5051087,-5,0
5051087,-6,1
5051087,-7,1
5051087,-8,0
5051087,-9,0
5051087,-10,0
5051087,-11,0
5051087,-12,0
5051087,-13,0
5051087,-14,0
5051087,-15,0
5051087,-16,0
5051087,-17,0
5051087,-18,0
5051087,-19,0
5051087,-20,0
5051087,-21,0
5051087,-22,1
5051087,-23,1
5051087,-24,0
5051087,-25,1
5051087,-26,1
5051087,-27,0
5051087,-28,1
5051087,-29,0
5051087,-30,1
5051087,-31,0
5051087,-32,1
5051087,-33,1
5051087,-34,0
5051087,-35,0
5051087,-36,0
5051087,-37,0
5051087,-38,1
5051087,-39,1
5051087,-40,2
5051087,-41,1
5051087,-42,1
5051087,-43,1
5051087,-44,1
5051087,-45,1
5051087,-46,1
5051087,-47,1
5051087,-48,1
5051087,-49,0
5051087,-50,1
5051087,-51,1
5051087,-52,0
5051087,-53,0
5051087,-54,0
5051087,-55,0
5051087,-56,1
5051087,-57,1
5051087,-58,1
5051087,-59,0
5051089,0,0
5051089,-1,0
5051089,-2,0
5051089,-3,X
5051089,-4,0
5051089,-5,0
5051089,-6,0
5051089,-7,0
5051089,-8,0
5051089,-9,0
5051089,-10,0
5051089,-11,0
5051089,-12,0
5051089,-13,0
5051089,-14,0
5051089,-15,0
5051089,-16,0
5051089,-17,0
5051089,-18,0
5051089,-19,0
5051089,-20,0
5051089,-21,0
5051089,-22,0
5051089,-23,0
5051089,-24,X
5051094,-2,C
5051094,-3,C
5051094,-4,C
5051094,-5,C
5051094,-6,C
5051094,-7,C
5051094,-8,C
5051094,-9,C
5051094,-10,C
5051094,-11,C
5051094,-12,C
5051094,-13,C
5051094,-14,C
5051094,-15,C
5051094,-16,C
5051094,-17,C
5051094,-18,C
5051094,-19,C
5051094,-20,C
5051094,-21,C
5051094,-22,C
5051094,-23,C
5051094,-24,C
5051094,-25,C
5051094,-26,C
5051094,-27,C
5051094,-28,C
5051094,-29,C
5051094,-30,C
5051094,-31,C
5051094,-32,0
5051094,-33,0
5051094,-34,0
5051094,-35,0
5051101,-5,C
5051101,-6,C
5051101,-7,C
5051101,-8,C
5051101,-9,C
5051101,-10,C
5051101,-11,1
5051101,-12,0
5051101,-13,0
5051101,-14,0
5051101,-15,0
5051101,-16,0
5051101,-17,0
5051101,-18,0
5051101,-19,0
5051101,-20,0
5051101,-21,0
5051101,-22,0
5051101,-23,0
5051107,-3,C
5051107,-4,C
5051107,-5,C
5051107,-6,C
5051107,-7,C
5051107,-8,C
5051107,-9,C
5051107,-10,C
5051107,-11,C
5051107,-12,C
5051107,-13,C
5051107,-14,C
5051107,-15,C
5051107,-16,C
5051107,-17,C
5051107,-18,0
5051107,-19,0
5051107,-20,0
5051107,-21,0
5051107,-22,0
5051107,-23,0
5051107,-24,0
5051107,-25,0
5051107,-26,0
5051107,-27,0
5051107,-28,0
5051107,-29,0
5051107,-30,0
5051107,-31,0
5051107,-32,0
5051107,-33,0
5051107,-34,0
5051108,0,C
5051108,-1,C
5051108,-2,C
5051108,-3,C
5051108,-4,C
5051108,-5,C
5051108,-6,C
5051108,-7,C
5051108,-8,0
5051108,-9,0
5051108,-10,0
5051108,-11,0
5051108,-12,0
5051108,-13,0
5051108,-14,X
5051151,0,0
5051151,-1,0
5051151,-2,1
5051151,-3,1
5051151,-4,0
5051151,-5,0
5051151,-6,0
5051151,-7,0
5051151,-8,0
5051151,-9,0
5051151,-10,0
5051151,-11,X
5051164,0,C
5051164,-1,C
5051164,-2,C
5051164,-3,C
5051164,-4,C
5051164,-5,C
5051164,-6,C
5051164,-7,C
5051164,-8,C
5051164,-9,C
5051164,-10,C
5051164,-11,C
5051164,-12,C
5051164,-13,C
5051164,-14,C
5051164,-15,C
5051164,-16,C
5051164,-17,C
5051164,-18,C
5051164,-19,C
5051164,-20,0
5051164,-21,0
5051164,-22,0
5051164,-23,0
5051164,-24,0
5051164,-25,0
5051164,-26,0
5051164,-27,0
5051164,-28,0
5051164,-29,0
5051164,-30,X
5051190,0,C
5051190,-1,C
5051190,-2,C
5051190,-3,C
5051190,-4,C
5051190,-5,C
5051190,-6,0
5051190,-7,0
5051190,-8,0
5051190,-9,0
5051190,-10,0
5051190,-11,0
5051193,0,0
5051193,-1,X
5051193,-2,0
5051193,-3,0
5051193,-4,0
5051193,-5,0
5051193,-6,0
5051193,-7,0
5051193,-8,0
5051193,-9,0
5051193,-10,0
5051193,-11,0
5051200,0,C
5051200,-1,C
5051200,-2,C
5051200,-3,C
5051200,-4,C
5051200,-5,C
5051200,-6,C
5051200,-7,C
5051200,-8,C
5051200,-9,C
5051200,-10,C
5051200,-11,C
5051200,-12,C
5051200,-13,C
5051200,-14,C
5051200,-15,C
5051200,-16,C
5051200,-17,C
5051200,-18,C
5051200,-19,C
5051200,-20,C
5051200,-21,C
5051200,-22,C
5051200,-23,C
5051200,-24,C
5051200,-25,C
5051200,-26,C
5051200,-27,C
5051200,-28,C
5051200,-29,C
5051200,-30,C
5051200,-31,C
5051200,-32,C
5051200,-33,C
5051200,-34,C
5051200,-35,C
5051200,-36,C
5051200,-37,C
5051200,-38,C
5051200,-39,C
5051200,-40,C
5051200,-41,C
5051200,-42,0
5051200,-43,0
5051200,-44,0
5051200,-45,0
5051200,-46,0
5051200,-47,0
5051210,0,0
5051210,-1,X
5051210,-2,0
5051210,-3,X
5051210,-4,0
5051210,-5,X
5051210,-6,0
5051210,-7,X
5051210,-8,0
5051210,-9,X
5051210,-10,0
5051210,-11,0
5051210,-12,0
5051210,-13,X
5051210,-14,0
5051210,-15,0
5051210,-16,0
5051210,-17,X
5051210,-18,0
5051210,-19,0
5051210,-20,0
5051210,-21,X
5051210,-22,X
5051210,-23,0
5051210,-24,0
5051210,-25,0
5051210,-26,0
5051210,-27,0
5051210,-28,0
5051210,-29,0
5051210,-30,X
5051210,-31,2
5051210,-32,X
5051210,-33,0
5051210,-34,X
5051210,-35,0
5051210,-36,X
5051210,-37,X
5051210,-38,X
5051210,-39,X
5051210,-40,0
5051210,-41,0
5051210,-42,0
5051210,-43,0
5051210,-44,0
5051210,-45,X
5051211,0,C
5051211,-1,C
5051211,-2,C
5051211,-3,C
5051211,-4,C
5051211,-5,C
5051211,-6,C
5051211,-7,C
5051211,-8,C
5051211,-9,C
5051211,-10,C
5051211,-11,C
5051211,-12,C
5051211,-13,C
5051211,-14,C
5051211,-15,C
5051211,-16,C
5051211,-17,C
5051211,-18,C
5051211,-19,C
5051211,-20,C
5051211,-21,C
5051211,-22,C
5051211,-23,0
5051211,-24,0
5051211,-25,0
5051211,-26,0
5051211,-27,0
5051211,-28,0
5051211,-29,0
5051211,-30,0
5051212,0,C
5051212,-1,C
5051212,-2,C
5051212,-3,C
5051212,-4,C
5051212,-5,C
5051212,-6,C
5051212,-7,C
5051212,-8,C
5051212,-9,C
5051212,-10,C
5051212,-11,C
5051212,-12,C
5051212,-13,C
5051212,-14,C
5051212,-15,C
5051212,-16,C
5051212,-17,C
5051212,-18,C
5051212,-19,C
5051212,-20,C
5051212,-21,C
5051212,-22,C
5051212,-23,C
5051212,-24,C
5051212,-25,C
5051212,-26,C
5051212,-27,C
5051212,-28,C
5051212,-29,C
5051212,-30,C
5051212,-31,C
5051212,-32,C
5051212,-33,C
5051212,-34,C
5051212,-35,C
5051212,-36,C
5051212,-37,C
5051212,-38,0
5051212,-39,0
5051212,-40,0
5051212,-41,0
5051212,-42,0
5051212,-43,0
5051212,-44,0
5051212,-45,0
5051212,-46,0
5051212,-47,0
5051213,-33,X
5051213,-34,0
5051213,-35,0
5051213,-36,0
5051213,-37,0
5051213,-38,0
5051213,-39,0
5051213,-40,0
5051213,-41,0
5051213,-42,0
5051213,-43,0
5051213,-44,0
5051213,-45,0
5051235,0,C
5051235,-1,X
5051235,-2,0
5051235,-3,0
5051243,0,0
5051243,-1,0
5051243,-2,0
5051243,-3,0
5051243,-4,0
5051243,-5,0
5051252,0,C
5051252,-1,C
5051252,-2,C
5051252,-3,C
5051252,-4,0
5051252,-5,0
5051252,-6,0
5051252,-7,0
5051252,-8,0
5051252,-9,0
5051252,-10,0
5051252,-11,0
5051252,-12,0
5051252,-13,0
5051252,-14,0
5051252,-15,0
5051255,-16,X
5051255,-17,0
5051255,-18,X
5051255,-19,0
5051255,-20,X
5051255,-21,0
5051255,-22,0
5051255,-23,0
5051255,-24,X
5051255,-25,0
5051255,-26,X
5051255,-27,0
5051255,-28,0
5051255,-29,X
5051255,-30,X
5051255,-31,0
5051255,-32,0
5051255,-33,X
5051261,0,X
5051261,-1,X
5051261,-2,X
5051261,-3,X
5051261,-4,X
5051261,-5,X
5051261,-6,X
5051261,-7,X
5051261,-8,X
5051261,-9,X
5051261,-10,X
5051261,-11,X
5051261,-12,X
5051261,-13,0
5051261,-14,X
5051261,-15,0
5051261,-16,X
5051261,-17,X
5051261,-18,X
5051261,-19,X
5051261,-20,X
5051261,-21,X
5051261,-22,X
5051261,-23,X
5051261,-24,X
5051261,-25,X
5051261,-26,X
5051261,-27,X
5051261,-28,X
5051261,-29,X
5051261,-30,X
5051261,-31,X
5051261,-32,X
5051261,-33,X
5051261,-34,X
5051261,-35,X
5051261,-36,X
5051261,-37,X
5051261,-38,X
5051261,-39,0
5051261,-40,X
5051261,-41,X
5051261,-42,X
5051261,-43,X
5051261,-44,X
5051261,-45,X
5051261,-46,X
5051261,-47,X
5051261,-48,0
5051261,-49,0
5051261,-50,0
5051261,-51,0
5052585,0,X
5052585,-1,0
5052585,-2,X
5052585,-3,0
5052585,-4,X
5052585,-5,X
5052585,-6,0
5052585,-7,0
5052585,-8,X
5052585,-9,0
5052585,-10,X
5052585,-11,0
5052585,-12,0
5052585,-13,X
5052585,-14,0
5052585,-15,0
5052585,-16,X
5052585,-17,X
5052585,-18,0
5052585,-19,X
5052585,-20,X
5052585,-21,X
5052585,-22,0
5052585,-23,X
5052585,-24,X
5052585,-25,X
5052585,-26,0
5052585,-27,0
5052585,-28,X
5052585,-29,X
5052585,-30,X
5052585,-31,X
5052612,-1,X
5052612,-2,X
5052612,-3,X
5052612,-4,X
5052612,-5,X
5052612,-6,X
5052612,-7,X
5052612,-8,X
5052612,-9,X
5052612,-10,X
5052612,-11,X
5052612,-12,X
5052612,-13,X
5052612,-14,X
5052612,-15,X
5052612,-16,X
5052612,-17,X
5052612,-18,X
5052612,-19,X
5052612,-20,X
5052612,-21,X
5052612,-22,X
5052612,-23,X
5052612,-24,X
5052612,-25,X
5052617,0,C
5052617,-1,C
5052617,-2,C
5052617,-3,C
5052617,-4,C
5052617,-5,C
5052617,-6,C
5052617,-7,C
5052617,-8,C
5052617,-9,C
5052617,-10,C
5052617,-11,C
5052617,-12,C
5052617,-13,C
5052617,-14,C
5052617,-15,C
5052617,-16,C
5052617,-17,C
5052617,-18,C
5052617,-19,C
5052617,-20,C
5052617,-21,C
5052617,-22,0
5052617,-23,0
5052617,-24,0
5052617,-25,0
5052617,-26,0
5052617,-27,0
5052617,-28,0
5052617,-29,0
5052617,-30,0
5052617,-31,0
5052617,-32,0
5052617,-33,X
5052646,-40,0
5052647,-29,C
5052647,-30,C
5052647,-31,0
5052647,-32,0
5052647,-33,0
5052647,-34,0
5052647,-35,0
5052649,0,0
5052649,-1,0
5052664,0,C
5052664,-1,C
5052664,-2,C
5052664,-3,C
5052664,-4,C
5052664,-5,C
5052664,-6,C
5052664,-7,C
5052664,-8,C
5052664,-9,C
5052664,-10,C
5052664,-11,C
5052664,-12,C
5052664,-13,C
5052664,-14,C
5052664,-15,C
5052664,-16,C
5052664,-17,C
5052664,-18,C
5052664,-19,C
5052664,-20,C
5052664,-21,C
5052664,-22,C
5052664,-23,C
5052664,-24,C
5052664,-25,C
5052664,-26,C
5052664,-27,C
5052664,-28,C
5052664,-29,C
5052664,-30,C
5052664,-31,C
5052664,-32,C
5052664,-33,C
5052664,-34,C
5052664,-35,C
5052664,-36,C
5052664,-37,C
5052664,-38,C
5052664,-39,C
5052664,-40,C
5052664,-41,C
5052664,-42,C
5052664,-43,C
5052664,-44,C
5052664,-45,C
5052664,-46,0
5052664,-47,0
5052664,-48,0
5052664,-49,0
5052664,-50,0
5052664,-51,0
5052664,-52,0
5052664,-53,0
5052664,-54,0
5052664,-55,0
5052664,-56,0
5052664,-57,0
5052678,0,C
5052678,-1,C
5052678,-2,C
5052678,-3,C
5052678,-4,C
5052678,-5,C
5052678,-6,C
5052678,-7,C
5052678,-8,C
5052678,-9,C
5052678,-10,C
5052678,-11,C
5052678,-12,C
5052678,-13,C
5052678,-14,C
5052678,-15,C
5052678,-16,C
5052678,-17,C
5052678,-18,C
5052678,-19,0
5052678,-20,0
5052678,-21,0
5052678,-22,0
5052678,-23,0
5052678,-24,0
5052678,-25,0
5052678,-26,0
5052678,-27,X
5052682,0,C
5052682,-1,C
5052682,-2,C
5052682,-3,C
5052682,-4,C
5052682,-5,C
5052682,-6,C
5052682,-7,C
5052682,-8,C
5052682,-9,C
5052682,-10,C
5052682,-11,C
5052682,-12,C
5052682,-13,C
5052682,-14,C
5052682,-15,C
5052682,-16,C
5052682,-17,C
5052682,-18,C
5052682,-19,C
5052682,-20,C
5052682,-21,C
5052682,-22,C
5052682,-23,C
5052682,-24,C
5052682,-25,C
5052682,-26,C
5052682,-27,C
5052682,-28,C
5052682,-29,C
5052682,-30,C
5052682,-31,C
5052682,-32,C
5052682,-33,C
5052682,-34,C
5052682,-35,C
5052682,-36,C
5052682,-37,C
5052682,-38,C
5052682,-39,C
5052682,-40,C
5052682,-41,C
5052682,-42,C
5052682,-43,C
5052682,-44,C
5052682,-45,C
5052682,-46,C
5052682,-47,C
5052682,-48,0
5052682,-49,0
5052682,-50,0
5052682,-51,0
5052682,-52,0
5052682,-53,0
5052682,-54,0
5052682,-55,0
5052682,-56,0
5052682,-57,0
5052688,-30,C
5052688,-31,C
5052688,-32,C
5052688,-33,C
5052688,-34,C
5052688,-35,C
5052688,-36,C
5052688,-37,C
5052688,-38,C
5052688,-39,C
5052688,-40,C
5052688,-41,C
5052688,-42,C
5052688,-43,C
5052688,-44,0
5052688,-45,0
5052688,-46,1
5052688,-47,0
5052688,-48,0
5052688,-49,0
5052688,-50,0
5052688,-51,0
5052698,0,0
5052698,-1,0
5052698,-2,0
5052698,-3,0
5052698,-4,0
5052698,-5,0
5052698,-6,0
5052698,-7,0
5052698,-8,0
5052698,-9,X
5052711,0,C
5052711,-1,C
5052711,-2,C
5052711,-3,C
5052711,-4,C
5052711,-5,C
5052711,-6,C
5052711,-7,C
5052711,-8,C
5052711,-9,C
5052711,-10,0
5052711,-11,0
5052711,-12,0
5052716,-13,C
5052716,-14,C
5052716,-15,C
5052716,-16,C
5052716,-17,C
5052716,-18,C
5052716,-19,C
5052716,-20,C
5052716,-21,C
5052716,-22,C
5052716,-23,C
5052716,-24,C
5052716,-25,C
5052716,-26,C
5052716,-27,C
5052716,-28,C
5052716,-29,C
5052716,-30,C
5052716,-31,C
5052716,-32,C
5052716,-33,C
5052716,-34,0
5052716,-35,0
5052716,-36,0
5052716,-37,0
5052716,-38,0
5052724,0,C
5052724,-1,C
5052724,-2,C
5052724,-3,C
5052724,-4,C
5052724,-5,C
5052724,-6,C
5052724,-7,C
5052724,-8,C
5052724,-9,C
5052724,-10,C
5052724,-11,C
5052724,-12,C
5052724,-13,C
5052724,-14,C
5052724,-15,C
5052724,-16,C
5052724,-17,C
5052724,-18,C
5052724,-19,C
5052724,-20,C
5052724,-21,C
5052724,-22,C
5052724,-23,C
5052724,-24,C
5052724,-25,C
5052724,-26,0
5052724,-27,X
5052724,-28,0
5052724,-29,0
5052724,-30,X
5052724,-31,0
5052724,-32,0
5052724,-33,0
5052724,-34,X
5052724,-35,0
5052724,-36,0
5052724,-37,0
5052724,-38,0
5052724,-39,0
5052724,-40,0
5052724,-41,0
5052724,-42,0
5052724,-43,0
5052724,-44,0
5052724,-45,0
5052724,-46,0
5052724,-47,0
5052724,-48,0
5052724,-49,0
5052724,-50,0
5052724,-51,X
5052724,-52,X
5052726,0,0
5052726,-1,0
5052726,-2,0
5052726,-3,0
5052726,-4,0
5052726,-5,0
5052726,-6,0
5052726,-7,0
5052726,-8,0
5052726,-9,0
5052726,-10,0
5052726,-11,0
5052726,-12,0
5052726,-13,0
5052726,-14,0
5052726,-15,0
5052726,-16,0
5052726,-17,0
5052726,-18,0
5052726,-19,0
5052726,-20,1
5052726,-21,0
5052726,-22,0
5052726,-23,0
5052726,-24,0
5052726,-25,0
5052726,-26,0
5052726,-27,0
5052726,-28,1
5052726,-29,0
5052726,-30,0
5052726,-31,0
5052726,-32,0
5052726,-33,0
5052726,-34,0
5052726,-35,0
5052726,-36,0
5052726,-37,0
5052726,-38,1
5052726,-39,1
5052726,-40,0
5052726,-41,1
5052726,-42,1
5052726,-43,1
5052726,-44,2
5052726,-45,1
5052726,-46,0
5052726,-47,X
5052726,-48,X
5052727,0,0
5052727,-1,0
5052727,-2,0
5052727,-3,0
5052727,-4,0
5052727,-5,X
5052727,-6,X
5052727,-7,X
5052727,-8,X
5052729,0,0
5052729,-1,0
5052729,-2,0
5052729,-3,0
5052729,-4,0
5052729,-5,0
5052729,-6,0
5052729,-7,X
5052750,0,C
5052750,-1,C
5052750,-2,C
5052750,-3,C
5052750,-4,C
5052750,-5,C
5052750,-6,C
5052750,-7,C
5052750,-8,C
5052750,-9,C
5052750,-10,C
5052750,-11,C
5052750,-12,C
5052750,-13,C
5052750,-14,C
5052750,-15,0
5052750,-16,0
5052750,-17,0
5052750,-18,0
5052750,-19,0
5052750,-20,0
5052750,-21,0
5052750,-22,0
5052750,-23,0
5052750,-24,X
5052750,-25,0
5052750,-26,0
5052750,-27,0
5052750,-28,0
5052750,-29,0
5052750,-30,0
5052750,-31,0
5052750,-32,X
5052786,0,X
5052786,-1,0
5052786,-2,0
5052786,-3,X
5052786,-4,X
5052786,-5,0
5052786,-6,X
5052801,-14,C
5052801,-15,C
5052801,-16,C
5052801,-17,C
5052801,-18,C
5052801,-19,C
5052801,-20,C
5052801,-21,C
5052801,-22,C
5052801,-23,C
5052801,-24,0
5052801,-25,0
5052801,-26,0
5052801,-27,0
5052801,-28,0
5052802,0,C
5052802,-1,C
5052802,-2,C
5052802,-3,C
5052802,-4,C
5052802,-5,C
5052802,-6,C
5052802,-7,C
5052802,-8,C
5052802,-9,0
5052802,-10,0
5052802,-11,0
5052802,-12,0
5052802,-13,0
5052802,-14,0
5052807,0,C
5052807,-1,C
5052807,-2,C
5052807,-3,C
5052807,-4,C
5052807,-5,C
5052807,-6,0
5052807,-7,0
5052807,-8,0
5052807,-9,0
5052807,-10,0
5052807,-11,0
5052807,-12,0
5052807,-13,0
5052807,-14,0
5052813,-4,C
5052813,-5,C
5052813,-6,C
5052813,-7,0
5052813,-8,0
5052813,-9,0
5052813,-10,0
5052813,-11,0
5052813,-12,0
5052813,-13,0
5052813,-14,0
5052835,0,X
5052835,-1,X
5052835,-2,X
5052835,-3,X
5052835,-4,X
5052835,-5,X
5052835,-6,X
5052835,-7,X
5052835,-8,0
5052835,-9,0
5052835,-10,0
5052835,-11,0
5052835,-12,0
5052835,-13,0
5052835,-14,X
5052835,-15,X
5052835,-16,X
5052835,-17,X
5052835,-18,X
5052835,-19,X
5052835,-20,X
5052835,-21,X
5052835,-22,X
5052846,0,C
5052846,-1,C
5052846,-2,C
5052846,-3,C
5052846,-4,C
5052846,-5,C
5052846,-6,C
5052846,-7,C
5052846,-8,C
5052846,-9,C
5052846,-10,C
5052846,-11,C
5052846,-12,C
5052846,-13,C
5052846,-14,C
5052846,-15,C
5052846,-16,C
5052846,-17,C
5052846,-18,C
5052846,-19,C
5052846,-20,C
5052846,-21,C
5052846,-22,C
5052846,-23,C
5052846,-24,C
5052846,-25,C
5052846,-26,C
5052846,-27,C
5052846,-28,C
5052846,-29,C
5052846,-30,C
5052846,-31,C
5052846,-32,0
5052846,-33,0
5052846,-34,0
5052846,-35,0
5052846,-36,0
5052846,-37,0
5052846,-38,0
5052846,-39,0
5052846,-40,0
5052852,0,C
5052852,-1,C
5052852,-2,C
5052852,-3,C
5052852,-4,C
5052852,-5,C
5052852,-6,C
5052852,-7,C
5052852,-8,C
5052852,-9,C
5052852,-10,C
5052852,-11,C
5052852,-12,C
5052852,-13,C
5052852,-14,C
5052852,-15,C
5052852,-16,C
5052852,-17,C
5052852,-18,C
5052852,-19,C
5052852,-20,C
5052852,-21,C
5052852,-22,C
5052852,-23,C
5052852,-24,C
5052852,-25,C
5052852,-26,C
5052852,-27,C
5052852,-28,C
5052852,-29,C
5052852,-30,C
5052852,-31,C
5052852,-32,C
5052852,-33,C
5052852,-34,C
5052852,-35,C
5052852,-36,C
5052852,-37,C
5052852,-38,C
5052852,-39,C
5052852,-40,C
5052852,-41,C
5052852,-42,C
5052852,-43,C
5052852,-44,X
5052852,-45,X
5052852,-46,X
5052852,-47,X
5052852,-48,X
5052852,-49,X
5052852,-50,X
5052852,-51,X
5052867,-19,X
5052867,-20,0
5052867,-21,0
5052867,-22,0
5052867,-23,0
5052867,-24,0
5052867,-25,X
5052867,-26,0
5052867,-27,0
5052867,-28,0
5052867,-29,X
5052867,-30,0
5052867,-31,X
5052867,-32,0
5052867,-33,0
5052867,-34,X
5052867,-35,X
5052867,-36,0
5052867,-37,X
5052882,0,C
5052882,-1,C
5052882,-2,C
5052882,-3,C
5052882,-4,C
5052882,-5,C
5052882,-6,C
5052882,-7,C
5052882,-8,C
5052882,-9,C
5052882,-10,C
5052882,-11,C
5052882,-12,C
5052882,-13,C
5052882,-14,C
5052882,-15,C
5052882,-16,C
5052882,-17,C
5052882,-18,C
5052882,-19,C
5052882,-20,C
5052882,-21,C
5052882,-22,C
5052882,-23,C
5052882,-24,C
5052882,-25,C
5052882,-26,C
5052882,-27,C
5052882,-28,C
5052882,-29,C
5052882,-30,C
5052882,-31,4
5052882,-32,3
5052882,-33,2
5052882,-34,1
5052882,-35,0
5052882,-36,0
5052882,-37,0
5052882,-38,0
5052882,-39,0
5052882,-40,0
5052882,-41,0
5052882,-42,0
5052882,-43,0
5052882,-44,0
5052883,-14,C
5052883,-15,C
5052883,-16,C
5052883,-17,C
5052883,-18,C
5052883,-19,C
5052883,-20,C
5052883,-21,C
5052883,-22,C
5052883,-23,C
5052883,-24,C
5052883,-25,X
5052883,-26,0
5052883,-27,0
5052883,-28,0
5052883,-29,0
5052883,-30,0
5052883,-31,0
5052883,-32,0
5052883,-33,0
5052883,-34,0
5052883,-35,0
5052883,-36,0
5052883,-37,0
5052883,-38,0
5052883,-39,0
5052883,-40,0
5052883,-41,0
5052883,-42,0
5052883,-43,0
5052883,-44,0
5052890,0,C
5052890,-1,C
5052890,-2,C
5052890,-3,C
5052890,-4,C
5052890,-5,C
5052890,-6,C
5052890,-7,C
5052890,-8,C
5052890,-9,C
5052890,-10,C
5052890,-11,C
5052890,-12,C
5052890,-13,C
5052890,-14,C
5052890,-15,C
5052890,-16,C
5052890,-17,C
5052890,-18,C
5052890,-19,C
5052890,-20,C
5052890,-21,C
5052890,-22,C
5052890,-23,C
5052890,-24,C
5052890,-25,C
5052890,-26,C
5052890,-27,C
5052890,-28,C
5052890,-29,C
5052890,-30,C
5052890,-31,C
5052890,-32,C
5052890,-33,C
5052890,-34,C
5052890,-35,C
5052890,-36,C
5052890,-37,C
5052890,-38,C
5052890,-39,C
5052890,-40,C
5052890,-41,C
5052890,-42,C
5052890,-43,C
5052890,-44,C
5052890,-45,0
5052890,-46,0
5052890,-47,0
5052890,-48,X
5052890,-49,X
5052890,-50,X
5052890,-51,X
5052890,-52,X
5052890,-53,X
5052890,-54,X
5052901,-4,C
5052901,-5,C
5052901,-6,C
5052901,-7,C
5052901,-8,C
5052901,-9,C
5052901,-10,C
5052901,-11,C
5052901,-12,C
5052901,-13,C
5052901,-14,C
5052901,-15,C
5052901,-16,C
5052901,-17,C
5052901,-18,C
5052901,-19,C
5052901,-20,C
5052901,-21,C
5052901,-22,C
5052901,-23,C
5052901,-24,C
5052901,-25,C
5052901,-26,C
5052901,-27,C
5052901,-28,0
5052901,-29,0
5052903,0,0
5052903,-1,X
5052903,-2,0
5052903,-3,X
5052905,-4,C
5052905,-5,C
5052905,-6,C
5052905,-7,C
5052905,-8,C
5052905,-9,C
5052905,-10,C
5052905,-11,C
5052905,-12,C
5052905,-13,C
5052905,-14,C
5052905,-15,C
5052905,-16,C
5052905,-17,C
5052905,-18,C
5052905,-19,C
5052905,-20,C
5052905,-21,C
5052905,-22,C
5052905,-23,C
5052905,-24,C
5052905,-25,C
5052905,-26,C
5052905,-27,C
5052905,-28,C
5052905,-29,C
5052905,-30,C
5052905,-31,X
5052905,-32,X
5052905,-33,X
5052905,-34,0
5052905,-35,X
5052905,-36,0
5052905,-37,0
5052923,0,0
5052923,-1,0
5052923,-2,X
5052923,-3,0
5052923,-4,0
5052923,-5,0
5052923,-6,X
5052923,-7,X
5052924,-8,X
5052924,-9,X
5052924,-10,X
5052924,-11,X
5052924,-12,X
5052924,-13,X
5052924,-14,X
5052924,-15,X
5052924,-16,X
5052924,-17,X
5052924,-18,0
5052924,-19,0
5052924,-20,0
5052924,-21,0
5052924,-22,0
5052924,-23,0
5052924,-24,0
5052924,-25,0
5052924,-26,0
5052924,-27,0
5052924,-28,0
5052924,-29,0
5052924,-30,0
5052924,-31,0
5052924,-32,0
5052924,-33,0
5052924,-34,0
5052924,-35,0
5052924,-36,0
5052924,-37,0
5052924,-38,0
5052924,-39,0
5052924,-40,0
5052924,-41,0
5052924,-42,1
5052924,-43,1
5052924,-44,0
5052924,-45,0
5052924,-46,0
5052924,-47,1
5052924,-48,0
5052924,-49,0
5052924,-50,0
5052924,-51,0
5052924,-52,0
5052924,-53,0
5052924,-54,0
5052938,-48,X
5052938,-49,0
5052938,-50,0
